rssi_from_min,interrogator_timestamp,phase_cos_rads,doppler_hz,lastseentimestamp,phase_rads,doppler,tagseencount,doppler_by_phase,id,antenna,prx_moving_parts,velocity_by_doppler,absolute_timestamp,epc96,rospecid,prx_moving_parts_deoscillated,doppler_channel,rssi_from_mean,inventoryparameterspecid,phase,velocity_by_phase,channelindex,relative_timestamp,rssi,accessspecid
1.0,1531770117416338,0.17096188876030136,0.25,1531770117416338,1.3989904785517047,4,1,0.015158701847713195,11,1,27.445117670306075,0.08207934336525308,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.704828662797325,228437500.0,0.34210526315789735,1,912,0.004976865175719791,23,223781,-49,0
0.0,1531770117433334,-0.6669999223036376,-0.4375,1531770117433334,3.9822141253511245,65529,1,nan,12,1,30.454620832072678,-0.1435602953240361,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.704712898916103,-399984375.0,0.0,1,2596,nan,24,240777,-52,0
1.0,1531770117487566,0.970031253194544,0.375,1531770117487566,0.2454369260617026,6,1,nan,13,1,27.45462083207268,0.12305168170631665,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.704712898916107,342843750.0,0.7948717948717956,1,160,nan,24,295009,-49,0
0.0,1531770117498964,-0.6806009977954532,-0.0625,1531770117498964,3.9638063558964967,65535,1,-0.022304287084079503,14,1,30.454620832072678,-0.020508613617719443,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.704712898916103,-57140625.0,0.0,1,2584,-0.007318880093217228,24,306407,-52,0
0.0,1531770117520942,-0.6669999223036376,-0.1875,1531770117520942,3.9822141253511245,65533,1,0.06665045727545786,15,1,30.454620832072678,-0.06152584085315833,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.704712898916103,-171421875.0,0.0,1,2596,0.02187053561130693,24,328385,-52,0
0.0,1531770117530912,0.9514350209690083,0.5,1531770117530912,0.3129320807286708,8,1,0.12382637363393297,16,1,28.454620832072678,0.16406890894175555,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.704712898916103,457125000.0,-0.2051282051282044,1,204,0.04063211604066709,24,338355,-50,0
0.0,1531770117580231,-0.6850836677727005,0.125,1531770117580231,3.9576704327449543,2,1,-0.032919661574729885,17,1,30.454620832072678,0.04101722723543889,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.704712898916103,114281250.0,0.0,1,2580,-0.010802185914595532,24,387674,-52,0
0.0,1531770117590204,0.9587034748958716,0.9375,1531770117590204,0.28838838812250056,15,1,-0.03291799593712751,18,1,28.454620832072678,0.30762920426579166,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.704712898916103,857109375.0,-0.2051282051282044,1,188,-0.010801639355907305,24,397647,-50,0
0.0,1531770117612335,0.9551411683057707,-0.0625,1531770117612335,0.30066023442558565,65535,1,0.044126451583751156,19,1,28.454620832072678,-0.020508613617719443,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.704712898916103,-57140625.0,-0.2051282051282044,1,196,0.014479557533634505,24,419778,-50,0
1.0,1531770117635212,0.47679923006332187,0.25,1531770117635212,5.209398755659637,4,1,nan,20,1,30.464118798015207,0.08198961464881115,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70459193921081,228687500.0,0.3076923076923066,1,3396,nan,25,442655,-52,0
1.0,1531770117680261,-0.04906767432741803,-0.125,1531770117680261,4.663301595172349,65534,1,nan,21,1,27.464118798015203,-0.04099480732440557,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.704591939210808,-114343750.0,0.6486486486486456,1,3040,nan,25,487704,-49,0
1.0,1531770117691871,0.49289819222978387,-0.1875,1531770117691871,5.227806525114265,65533,1,0.025835795925239376,22,1,30.464118798015207,-0.06149221098660836,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70459193921081,-171515625.0,0.3076923076923066,1,3408,0.008473067808222807,25,499314,-52,0
1.0,1531770117715351,0.14673047445536175,-0.125,1531770117715351,1.423534171157875,65534,1,6.89712034975539,23,1,27.464118798015203,-0.04099480732440557,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.704591939210808,-114343750.0,0.6486486486486456,1,928,2.2619689586516722,25,522794,-49,0
1.0,1531770117729807,0.47679923006332187,0.125,1531770117729807,5.209398755659637,2,1,-0.03858683997596314,24,1,30.464118798015207,0.04099480732440557,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70459193921081,114343750.0,0.3076923076923066,1,3396,-0.012654880560578237,25,537250,-52,0
1.0,1531770117776786,0.4821837720791222,0.0,1531770117776786,5.21553467881118,0,1,0.01039360671789482,25,1,30.464118798015207,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70459193921081,0.0,0.3076923076923066,1,3400,0.003408671238445964,25,584229,-52,0
1.0,1531770117786720,0.0674439195636641,0.125,1531770117786720,1.5033011721279284,2,1,0.08887983436910335,26,1,27.464118798015203,0.04099480732440557,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.704591939210808,114343750.0,0.6486486486486456,1,980,0.029148893479891778,25,594163,-49,0
1.0,1531770117805434,-0.03680722294135933,-0.25,1531770117805434,4.675573441475434,65532,1,13.48944139414342,27,1,27.464118798015203,-0.08198961464881115,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.704591939210808,-228687500.0,0.6486486486486456,1,3048,4.423976406934163,25,612877,-49,0
0.0,1531770117832012,-0.0796824379714307,0.1875,1531770117832012,4.632621979414636,3,1,nan,28,1,30.473611573812143,0.061458617863971596,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.704465789359922,171609375.0,0.0,1,3020,nan,26,639455,-52,0
0.0,1531770117875826,-0.07356456359966736,0.125,1531770117875826,4.638757902566179,2,1,0.011144411603598197,29,1,30.473611573812143,0.040972411909314395,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.704465789359922,114406250.0,0.0,1,3024,0.0036529073816765466,26,683269,-52,0
0.0,1531770117887654,0.5088301425431071,-0.1875,1531770117887654,1.0369710126106935,65533,1,nan,30,1,28.473611573812143,-0.061458617863971596,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.704465789359922,-171609375.0,-0.23684210526315752,1,676,nan,26,695097,-50,0
1.0,1531770117911591,0.5504579729366049,0.625,1531770117911591,0.9878836273983529,10,1,-0.1631887872331539,31,1,27.473611573812143,0.20486205954657197,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.704465789359922,572031250.0,0.7631578947368425,1,644,-0.05348990567598597,26,719034,-49,0
0.0,1531770117925704,-0.0796824379714307,0.375,1531770117925704,4.632621979414636,6,1,-0.009782738958580797,32,1,30.473611573812143,0.12291723572794319,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.704465789359922,343218750.0,0.0,1,3020,-0.003206579281698158,26,733147,-52,0
0.0,1531770117969534,-0.06744391956366423,0.125,1531770117969534,4.6448938257177215,2,1,0.022280686744239834,33,1,30.473611573812143,0.040972411909314395,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.704465789359922,114406250.0,0.0,1,3028,0.007303147799259164,26,776977,-52,0
1.0,1531770117983368,-0.5245896826784694,0.5625,1531770117983368,4.1601558967458585,9,1,3.5145905457488267,34,1,27.473611573812143,0.18437585359191477,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.704465789359922,514828125.0,0.7631578947368425,1,2712,1.152010012264024,26,790811,-49,0
1.0,1531770118006832,0.524589682678469,0.0,1531770118006832,1.0185632431560658,0,1,-10.654619843163994,35,1,27.473611573812143,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.704465789359922,0.0,0.7631578947368425,1,664,-3.492363783610159,26,814275,-49,0
1.0,1531770118025297,0.6152315905806269,0.0,1531770118025297,0.9081166264282996,0,1,nan,36,1,31.4830991651327,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.704334455032654,0.0,0.2051282051282044,1,592,nan,27,832740,-53,0
1.0,1531770118070805,0.9394592236021899,-0.25,1531770118070805,0.34974761963792617,65532,1,nan,37,1,27.4830991651327,-0.0819000819000819,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.704334455032654,-228937500.0,0.5135135135135158,1,228,nan,27,878248,-49,0
1.0,1531770118080412,0.6200572117632892,0.1875,1531770118080412,0.9019807032767571,3,1,-0.008853187948399531,38,1,31.4830991651327,0.06142506142506143,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.704334455032654,171703125.0,0.2051282051282044,1,588,-0.0029003072722029585,27,887855,-53,0
1.0,1531770118103008,0.6248594881423865,0.125,1531770118103008,0.8958447801252144,2,1,-0.021609189679589625,39,1,31.4830991651327,0.04095004095004095,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.704334455032654,114468750.0,0.2051282051282044,1,584,-0.007079177618211179,27,910451,-53,0
1.0,1531770118114701,0.9435934581619604,0.375,1531770118114701,0.3374757733348411,6,1,-0.022231795779845093,40,1,27.4830991651327,0.12285012285012285,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.704334455032654,343406250.0,0.5135135135135158,1,220,-0.007283143580620833,27,922144,-49,0
1.0,1531770118161632,0.6200572117632892,0.0625,1531770118161632,0.9019807032767571,1,1,0.00832327125027376,41,1,31.4830991651327,0.020475020475020474,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.704334455032654,57234375.0,0.2051282051282044,1,588,0.002726706388296072,27,969075,-53,0
1.0,1531770118173442,0.9743393827855759,1.125,1531770118173442,0.2270291566070749,18,1,-0.14952047408060387,42,1,27.4830991651327,0.36855036855036855,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.704334455032654,1030218750.0,0.5135135135135158,1,148,-0.04898295629176212,27,980885,-49,0
1.0,1531770118194538,0.9394592236021899,-0.125,1531770118194538,0.34974761963792617,65534,1,0.46291358551384143,43,1,27.4830991651327,-0.04095004095004095,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.704334455032654,-114468750.0,0.5135135135135158,1,228,0.1516506422649767,27,1001981,-49,0
1.0,1531770118208759,0.6152315905806269,-0.125,1531770118208759,0.9081166264282996,65534,1,0.010353798327414012,44,1,31.4830991651327,-0.04095004095004095,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.704334455032654,-114468750.0,0.2051282051282044,1,592,0.0033919077239685544,27,1016202,-53,0
0.0,1531770118265903,0.4496113296546066,0.125,1531770118265903,1.1044661672776617,2,1,nan,45,1,28.49258157763677,0.040927694406548434,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7041979418889,114531250.0,-0.0769230769230802,1,720,nan,28,1073346,-50,0
0.0,1531770118276229,0.073564563599667,0.125,1531770118276229,4.7860200582032,2,1,nan,46,1,30.492581577636773,0.040927694406548434,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.704197941888904,114531250.0,0.0,1,3120,nan,28,1083672,-52,0
0.0,1531770118304053,0.4164295600976373,0.375,1531770118304053,1.141281706186917,6,1,0.07674077909977038,47,1,28.49258157763677,0.12278308321964529,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7041979418889,343593750.0,-0.0769230769230802,1,744,0.02512658524412673,28,1111496,-50,0
0.0,1531770118313841,0.06744391956366387,0.0625,1531770118313841,4.779884135051658,1,1,-0.012973079170903498,48,1,30.492581577636773,0.020463847203274217,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.704197941888904,57265625.0,0.0,1,3116,-0.004247665758549577,28,1121284,-52,0
0.0,1531770118357200,0.07968243797143033,-0.125,1531770118357200,4.792155981354743,65534,1,0.022522717313591924,49,1,30.492581577636773,-0.040927694406548434,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.704197941888904,-114531250.0,0.0,1,3124,0.0073744231313261415,28,1164643,-52,0
0.0,1531770118369171,-0.4108431710579042,0.125,1531770118369171,4.289010282928253,2,1,3.8440214961624948,50,1,28.49258157763677,0.040927694406548434,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7041979418889,114531250.0,-0.0769230769230802,1,2796,1.2586154966971335,28,1176614,-50,0
0.0,1531770118395444,0.05519524434968935,0.1875,1531770118395444,4.767612288748572,3,1,-0.05103477186236353,51,1,30.492581577636773,0.061391541609822645,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.704197941888904,171796875.0,0.0,1,3108,-0.01670988437512585,28,1202887,-52,0
0.0,1531770118405310,0.4275550934302822,0.125,1531770118405310,1.1290098598838318,2,1,6.872443010930166,52,1,28.49258157763677,0.040927694406548434,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7041979418889,114531250.0,-0.0769230769230802,1,736,2.250185979022155,28,1212753,-50,0
0.0,1531770118656925,0.7691033376455795,0.125,1531770118656925,5.589825991055276,2,1,nan,53,1,28.50205881697501,0.04090537223888737,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.704056255579314,114593750.0,-0.21052631578947256,1,3644,nan,29,1464368,-50,0
0.0,1531770118670552,0.9373390119125748,0.0625,1531770118670552,5.927301764390117,1,1,nan,54,1,29.502058816975012,0.020452686119443685,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.704056255579317,57296875.0,0.0,1,3864,nan,29,1477995,-51,0
0.0,1531770118690433,0.9285060804732155,0.1875,1531770118690433,5.902758071783947,3,1,-0.09824078265680768,55,1,29.502058816975012,0.06135805835833106,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.704056255579317,171890625.0,0.0,1,3848,-0.03214860626893079,29,1497876,-51,0
0.0,1531770118702348,0.7691033376455795,0.375,1531770118702348,5.589825991055276,6,1,0.0,56,1,28.50205881697501,0.12271611671666212,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.704056255579314,343781250.0,-0.21052631578947256,1,3644,0.0,29,1509791,-50,0
0.0,1531770118752098,0.9307669610789836,0.125,1531770118752098,5.9088939949354895,2,1,0.007912810407460023,57,1,29.502058816975012,0.04090537223888737,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.704056255579317,114593750.0,0.0,1,3852,0.0025894116413831547,29,1559541,-51,0
0.0,1531770118765638,0.7326542716724129,0.625,1531770118765638,5.534602682691394,10,1,-0.06938680808949822,58,1,28.50205881697501,0.20452686119443686,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.704056255579314,572968750.0,-0.21052631578947256,1,3608,-0.022706345706953332,29,1573081,-50,0
0.0,1531770118785737,0.9394592236021897,-0.4375,1531770118785737,5.93343768754166,65529,1,0.05802116041214543,59,1,29.502058816975012,-0.1431688028361058,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.704056255579317,-401078125.0,0.0,1,3868,0.01898701731512804,29,1593180,-51,0
0.0,1531770118797467,0.7409511253549588,0.0625,1531770118797467,5.546874528994478,1,1,0.030660306875869327,60,1,28.50205881697501,0.020452686119443685,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.704056255579314,57296875.0,-0.21052631578947256,1,3616,0.010033370125727623,29,1604910,-50,0
0.0,1531770118844242,0.9351835099389475,0.1875,1531770118844242,5.921165841238575,3,1,-0.016680401804154258,61,1,29.502058816975012,0.06135805835833106,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.704056255579317,171890625.0,0.0,1,3860,-0.005458544359145108,29,1651685,-51,0
0.0,1531770118861206,0.5707807458869674,-0.625,1531770118861206,0.9633399347921826,65526,1,nan,62,1,28.511530888788815,-0.2044153720359771,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7039094017453,-573281250.0,-0.0810810810810807,1,628,nan,30,1668649,-50,0
0.0,1531770118885600,0.6055110414043255,0.0,1531770118885600,0.9203884727313847,0,1,-0.1401151410182831,63,1,28.511530888788815,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7039094017453,0.0,-0.0810810810810807,1,600,-0.04582670188660117,30,1693043,-50,0
0.0,1531770118901440,-0.20110463484209207,0.125,1531770118901440,4.509903516383785,2,1,nan,64,1,30.51153088878882,0.04088307440719542,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703909401745303,114656250.0,0.0,1,2940,nan,30,1708883,-52,0
0.0,1531770118946827,0.5808139580957646,0.125,1531770118946827,0.9510680884890975,2,1,0.039847081661361965,65,1,28.511530888788815,0.04088307440719542,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7039094017453,114656250.0,-0.0810810810810807,1,620,0.013032569635768427,30,1754270,-50,0
0.0,1531770118956476,-0.20110463484209207,0.0625,1531770118956476,4.509903516383785,1,1,0.0,66,1,30.51153088878882,0.02044153720359771,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703909401745303,57328125.0,0.0,1,2940,0.0,30,1763919,-52,0
0.0,1531770118979217,0.5857978574564389,0.0625,1531770118979217,0.944932165337555,1,1,-0.015064632719235572,67,1,28.511530888788815,0.02044153720359771,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7039094017453,57328125.0,-0.0810810810810807,1,616,-0.004927108003020628,30,1786660,-50,0
0.0,1531770118992555,-0.177004220412149,-0.125,1531770118992555,4.534447208989955,65534,1,0.05409722595149977,68,1,30.51153088878882,-0.04088307440719542,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703909401745303,-114656250.0,0.0,1,2956,0.017693287310384224,30,1799998,-52,0
0.0,1531770119041903,0.5657318107836132,0.0,1531770119041903,0.9694758579437253,0,1,0.03113572113556726,69,1,28.511530888788815,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7039094017453,0.0,-0.0810810810810807,1,632,0.010183392031256667,30,1849346,-50,0
0.0,1531770119053284,-0.18303988795514098,-0.1875,1531770119053284,4.528311285838413,65533,1,-0.008034768459484308,70,1,30.51153088878882,-0.06132461161079313,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703909401745303,-171984375.0,0.0,1,2952,-0.0026278882941894706,30,1860727,-52,0
0.0,1531770119076706,0.9770281426577544,0.0,1531770119076706,0.21475731030398976,0,1,nan,71,1,30.520997798710372,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70375738601903,0.0,-0.6315789473684177,1,140,nan,31,1884149,-52,0
0.0,1531770119086624,0.9917097536690994,0.8125,1531770119086624,6.154330920997192,13,1,nan,72,1,28.52099779871037,0.26559520566603106,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703757386019028,745671875.0,-0.0833333333333357,1,4012,nan,31,1894067,-50,0
0.0,1531770119140394,-0.9770281426577544,0.375,1531770119140394,3.356349963893783,6,1,3.922670649625257,73,1,30.520997798710372,0.12258240261509126,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70375738601903,344156250.0,-0.6315789473684177,1,2188,1.282267714396706,31,1947837,-52,0
0.0,1531770119150428,0.9977230666441916,0.125,1531770119150428,6.215690152512618,2,1,0.07647537047458522,74,1,28.52099779871037,0.040860800871697085,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703757386019028,114718750.0,-0.0833333333333357,1,4052,0.024998759076410314,31,1957871,-50,0
0.0,1531770119170276,0.9783173707196277,-0.0625,1531770119170276,0.2086213871524472,65535,1,8.344123715934586,75,1,30.520997798710372,-0.020430400435848543,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70375738601903,-57359375.0,-0.6315789473684177,1,136,2.7275806208448663,31,1977719,-52,0
0.0,1531770119182215,0.9984755805732948,-0.125,1531770119182215,6.227961998815704,65534,1,0.03070081818202773,76,1,28.52099779871037,-0.040860800871697085,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703757386019028,-114718750.0,-0.0833333333333357,1,4060,0.0100356801466721,31,1989658,-50,0
0.0,1531770119233836,0.99247953459871,0.125,1531770119233836,6.160466844148735,2,1,-0.10404861877917901,77,1,28.52099779871037,0.040860800871697085,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703757386019028,114718750.0,-0.0833333333333357,1,4016,-0.03401207914328924,31,2041279,-50,0
0.0,1531770119245950,0.9757021300385286,0.125,1531770119245950,0.22089323345553233,2,1,0.012895933974047657,78,1,30.520997798710372,0.040860800871697085,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70375738601903,114718750.0,-0.6315789473684177,1,144,0.0042155055213449165,31,2053393,-52,0
0.0,1531770119273332,-0.7114321957452168,0.75,1531770119273332,3.9208548938356986,12,1,nan,79,1,28.53045955236265,0.24503130955622107,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703600214023485,688687500.0,-0.1538461538461533,1,2556,nan,32,2080775,-50,0
0.0,1531770119283621,-0.32531029216226326,0.0,1531770119283621,4.381049130201391,0,1,nan,80,1,30.53045955236265,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703600214023485,0.0,0.0,1,2856,nan,32,2091064,-52,0
0.0,1531770119334889,-0.31368174039889146,-0.0625,1531770119334889,4.3933209765044765,65535,1,0.01904818795349988,81,1,30.53045955236265,-0.020419275796351756,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703600214023485,-57390625.0,0.0,1,2864,0.006223203251892148,32,2142332,-52,0
0.0,1531770119344825,0.724247082951467,-0.1875,1531770119344825,0.760854470791278,65533,1,3.473951547312397,82,1,28.53045955236265,-0.06125782738905527,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703600214023485,-172171875.0,-0.1538461538461533,1,496,1.1349691959637562,32,2152268,-50,0
0.0,1531770119368331,-0.31368174039889146,-0.125,1531770119368331,4.3933209765044765,65534,1,0.0,83,1,30.53045955236265,-0.04083855159270351,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703600214023485,-114781250.0,0.0,1,2864,0.0,32,2175774,-52,0
0.0,1531770119378267,0.7284643904482252,-0.5,1531770119378267,0.7547185476397354,65528,1,-0.014590737808027032,84,1,28.53045955236265,-0.16335420637081405,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703600214023485,-459125000.0,-0.1538461538461533,1,492,-0.004766916789989774,32,2185710,-50,0
1.0,1531770119427079,0.8175848131515837,-0.625,1531770119427079,0.6135923151542565,65526,1,-0.2300759802917315,85,1,27.530459552362654,-0.20419275796351757,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70360021402349,-573906250.0,0.8461538461538467,1,400,-0.0751677583310857,32,2234522,-49,0
0.0,1531770119438494,-0.31368174039889146,0.0,1531770119438494,4.3933209765044765,0,1,0.0,86,1,30.53045955236265,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703600214023485,0.0,0.0,1,2864,0.0,32,2245937,-52,0
1.0,1531770119467750,-0.018406729905805164,0.5,1531770119467750,4.693981210930062,8,1,nan,87,1,27.539916155359453,0.16326530612244897,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.703437891372463,459375000.0,0.7749999999999986,1,3060,nan,33,2275193,-49,0
1.0,1531770119484122,0.5907597018588739,0.125,1531770119484122,5.344389064993574,2,1,nan,88,1,30.539916155359453,0.04081632653061224,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703437891372463,114843750.0,0.625,1,3484,nan,33,2291565,-52,0
1.0,1531770119527724,0.04906767432741767,-0.125,1531770119527724,4.76147636559703,65534,1,0.08949508106073394,89,1,27.539916155359453,-0.04081632653061224,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.703437891372463,-114843750.0,0.7749999999999986,1,3104,0.029222883611668225,33,2335167,-49,0
1.0,1531770119540903,0.5857978574564388,0.1875,1531770119540903,5.338253141842031,3,1,-0.008593428325954498,90,1,30.539916155359453,0.061224489795918366,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703437891372463,172265625.0,0.625,1,3480,-0.002806017412556571,33,2348346,-52,0
0.0,1531770119559676,0.061320736302208634,-0.0625,1531770119559676,4.773748211900116,65535,1,0.03054227927992349,91,1,28.539916155359446,-0.02040816326530612,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703437891372456,-57421875.0,-0.22500000000000142,1,3112,0.009972989152628078,33,2367119,-50,0
1.0,1531770119572786,0.5956993044924328,0.0,1531770119572786,5.350524988145116,0,1,0.030608377742121027,92,1,30.539916155359453,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703437891372463,0.0,0.625,1,3488,0.009994572323957887,33,2380229,-52,0
1.0,1531770119619907,-0.067443919563664,0.375,1531770119619907,1.6382914814618648,6,1,-4.139713849671388,93,1,27.539916155359453,0.12244897959183673,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.703437891372463,344531250.0,0.7749999999999986,1,1068,-1.3517432978518817,33,2427350,-49,0
