rssi_from_min,interrogator_timestamp,phase_cos_rads,doppler_hz,lastseentimestamp,phase_rads,doppler,tagseencount,doppler_by_phase,id,antenna,prx_moving_parts,velocity_by_doppler,absolute_timestamp,epc96,rospecid,prx_moving_parts_deoscillated,doppler_channel,rssi_from_mean,inventoryparameterspecid,phase,velocity_by_phase,channelindex,relative_timestamp,rssi,accessspecid
0.0,1531330474199912,0.9285060804732156,0.0625,1531330474199912,0.380427235395639,1,1,0.025730438229739756,26,1,24.263562769015692,0.020735416090682888,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.706033348815602,56515625.0,-0.027027027027024531,1,248,0.008536501486228285,4,590639,-46,0
0.0,1531330474231123,0.8932243011955151,0.125,1531330474231123,5.816855147662351,2,1,nan,27,1,24.273165742878877,0.04144791378833932,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.706017397030962,113093750.0,-0.027027027027024531,1,3792,nan,5,621850,-46,0
0.0,1531330474242790,0.9995294175010931,0.1875,1531330474242790,0.030679615757712823,3,1,nan,28,1,12.273165742878875,0.06217187068250898,2018-07-12 17:50:25,e2801160600002073a496297,1,12.70601739703096,169640625.0,-0.3333333333333357,1,20,nan,5,633517,-34,0
0.0,1531330474292631,0.9996988186962042,0.75,1531330474292631,0.02454369260617026,12,1,-0.009796778756445499,29,1,12.273165742878875,0.2486874827300359,2018-07-12 17:50:25,e2801160600002073a496297,1,12.70601739703096,678562500.0,-0.3333333333333357,1,16,-0.003248448330404697,5,683358,-34,0
0.0,1531330474306671,0.8904487232447578,0.375,1531330474306671,5.810719224510809,6,1,-0.00645872099560574,30,1,24.273165742878877,0.12434374136501795,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.706017397030962,339281250.0,-0.027027027027024531,1,3788,-0.0021416040880704304,5,697398,-46,0
0.0,1531330474322991,0.9998305817958234,0.5,1531330474322991,0.018407769454627694,8,1,-0.016071918767326797,31,1,12.273165742878875,0.16579165515335728,2018-07-12 17:50:25,e2801160600002073a496297,1,12.70601739703096,452375000.0,-0.3333333333333357,1,12,-0.005329180027850831,5,713718,-34,0
0.0,1531330474338463,0.8904487232447578,0.5625,1531330474338463,5.810719224510809,9,1,0.0,32,1,24.273165742878877,0.18651561204752695,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.706017397030962,508921875.0,-0.027027027027024531,1,3788,0.0,5,729190,-46,0
0.0,1531330474385930,0.9039892931234431,0.1875,1531330474385930,5.841398840268521,3,1,0.05143375924326319,33,1,24.273165742878877,0.06217187068250898,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.706017397030962,169640625.0,-0.027027027027024531,1,3808,0.017054576151399787,5,776657,-46,0
0.0,1531330474395876,0.9990777277526454,0.125,1531330474395876,0.04295146206079795,2,1,0.026778813406107795,34,1,12.273165742878875,0.04144791378833932,2018-07-12 17:50:25,e2801160600002073a496297,1,12.70601739703096,113093750.0,-0.3333333333333357,1,28,0.00887940759528305,5,786603,-34,0
0.0,1531330474423216,0.7531867990436123,0.0625,1531330474423216,5.565282298449106,1,1,nan,35,1,24.282763411231372,0.020712510356255178,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705996139735632,56578125.0,-0.0512820512820511,1,3628,nan,6,813943,-46,0
0.0,1531330474434927,0.9783173707196277,-0.0625,1531330474434927,6.074563920027139,65535,1,nan,36,1,12.282763411231368,-0.020712510356255178,2018-07-12 17:50:25,e2801160600002073a496297,1,12.70599613973563,-56578125.0,-0.39473684210526017,1,3960,nan,6,825654,-34,0
0.0,1531330474485766,0.9729399522055602,0.375,1531330474485766,6.050020227420969,6,1,-0.03841784850213406,37,1,12.282763411231368,0.12427506213753108,2018-07-12 17:50:25,e2801160600002073a496297,1,12.70599613973563,339468750.0,-0.39473684210526017,1,3944,-0.012731681359447907,6,876493,-34,0
0.0,1531330474495738,0.7409511253549588,0.75,1531330474495738,5.546874528994478,12,1,-0.02018463861074071,38,1,24.282763411231372,0.24855012427506215,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705996139735632,678937500.0,-0.0512820512820511,1,3616,-0.006689192580195761,6,886465,-46,0
0.0,1531330474517210,0.9729399522055602,0.25,1531330474517210,6.050020227420969,4,1,0.0,39,1,12.282763411231368,0.08285004142502071,2018-07-12 17:50:25,e2801160600002073a496297,1,12.70599613973563,226312500.0,-0.39473684210526017,1,3944,0.0,6,907937,-34,0
0.0,1531330474529166,0.7572088465064842,0.125,1531330474529166,5.5714182216006485,2,1,0.05838739425344503,40,1,24.282763411231372,0.041425020712510356,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705996139735632,113156250.0,-0.0512820512820511,1,3632,0.019349592130387748,6,919893,-46,0
0.0,1531330474577996,0.7326542716724129,0.5,1531330474577996,5.534602682691394,8,1,-0.05999769608846928,41,1,24.282763411231372,0.16570008285004142,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705996139735632,452625000.0,-0.0512820512820511,1,3608,-0.019883246425341932,6,968723,-46,0
0.0,1531330474591427,0.9770281426577542,0.125,1531330474591427,6.068427996875596,2,1,0.01972365308929312,42,1,12.282763411231368,0.041425020712510356,2018-07-12 17:50:25,e2801160600002073a496297,1,12.70599613973563,113156250.0,-0.39473684210526017,1,3956,0.00653642190200269,6,982154,-34,0
0.0,1531330474620560,0.7200025079613817,0.375,1531330474620560,0.7669903939428205,6,1,nan,43,1,24.292355779932375,0.12420645873585426,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70596958278881,339656250.0,0.0,1,500,nan,7,1011287,-46,0
0.0,1531330474630466,0.24298017990326398,0.375,1531330474630466,1.325359400733194,6,1,nan,44,1,12.292355779932375,0.12420645873585426,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705969582788812,339656250.0,-0.22222222222222143,1,864,nan,7,1021193,-34,0
0.0,1531330474682678,0.24298017990326398,0.0625,1531330474682678,1.325359400733194,1,1,0.0,45,1,12.292355779932375,0.02070107645597571,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705969582788812,56609375.0,-0.22222222222222143,1,864,0.0,7,1073405,-34,0
0.0,1531330474698116,0.7572088465064846,0.5,1531330474698116,0.7117670855789375,8,1,-0.056623486048589015,46,1,24.292355779932375,0.1656086116478057,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70596958278881,452875000.0,0.0,1,464,-0.018754673822331442,7,1088843,-46,0
0.0,1531330474713132,0.7409511253549592,0.5,1531330474713132,0.7363107781851077,8,1,0.13006959243473584,47,1,24.292355779932375,0.1656086116478057,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70596958278881,452875000.0,0.0,1,480,0.04308128924142506,7,1103859,-46,0
0.0,1531330474722997,-0.2548656596045143,0.1875,1531330474722997,4.454680208019902,3,1,6.172056882010499,48,1,12.292355779932375,0.06210322936792713,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705969582788812,169828125.0,-0.22222222222222143,1,2904,2.044291542482086,7,1113724,-34,0
0.0,1531330475011474,-0.33688985339221994,0.5625,1531330475011474,1.9144080232812801,9,1,nan,49,1,12.301942854831404,0.18620689655172415,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705937732040017,509765625.0,-0.39473684210526017,1,1248,nan,8,1402201,-34,0
0.0,1531330475027445,0.07356456359966745,0.1875,1531330475027445,1.4971652489763858,3,1,nan,50,1,24.30194285483141,0.06206896551724138,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705937732040024,169921875.0,-0.052631578947369917,1,976,nan,8,1418172,-46,0
0.0,1531330475071992,0.31368174039889113,0.5625,1531330475071992,5.031456984264903,9,1,4.095893362606649,51,1,12.301942854831404,0.18620689655172415,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705937732040017,509765625.0,-0.39473684210526017,1,3280,1.3558819407249596,8,1462719,-34,0
0.0,1531330475085448,0.061320736302208655,-0.375,1531330475085448,1.509437095279471,65530,1,0.016824766090582897,52,1,24.30194285483141,-0.12413793103448276,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705937732040024,-339843750.0,-0.052631578947369917,1,984,0.00556957774033089,8,1476175,-46,0
0.0,1531330475105855,0.03680722294135899,0.125,1531330475105855,1.533980787885641,2,1,0.09570858038908185,53,1,24.30194285483141,0.041379310344827586,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705937732040024,113281250.0,-0.052631578947369917,1,1000,0.03168284040466158,8,1496582,-46,0
0.0,1531330475117464,-0.31368174039889146,0.5625,1531330475117464,1.88986433067511,9,1,-5.494085334564861,54,1,12.301942854831404,0.18620689655172415,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705937732040017,509765625.0,-0.39473684210526017,1,1232,-1.8187316969594023,8,1508191,-34,0
0.0,1531330475164667,-0.02454122852291239,0.0625,1531330475164667,4.6878452877785195,1,1,4.26448573829976,55,1,24.30194285483141,0.020689655172413793,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705937732040024,56640625.0,-0.052631578947369917,1,3056,1.4116918306095756,8,1555394,-46,0
0.0,1531330475174555,0.30784964004153476,0.5625,1531330475174555,5.0253210611133605,9,1,4.367397748849334,56,1,12.301942854831404,0.18620689655172415,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705937732040017,509765625.0,-0.39473684210526017,1,3276,1.4457592547915037,8,1565282,-34,0
1.0,1531330475203823,-0.7114321957452168,0.125,1531330475203823,3.9208548938356986,2,1,nan,57,1,11.311524641768276,0.0413564929693962,2018-07-12 17:50:25,e2801160600002073a496297,1,11.705900593329066,113343750.0,0.13513513513513686,1,2556,nan,9,1594550,-33,0
0.0,1531330475215576,0.8959662497561852,0.5,1531330475215576,0.46019423636569234,8,1,nan,58,1,24.31152464176828,0.1654259718775848,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70590059332907,453375000.0,-0.054054054054056166,1,300,nan,9,1606303,-46,0
1.0,1531330475266239,0.7157308252838186,0.1875,1531330475266239,0.7731263170943632,3,1,3.994794682125693,59,1,11.311524641768276,0.062034739454094295,2018-07-12 17:50:25,e2801160600002073a496297,1,11.705900593329066,170015625.0,0.13513513513513686,1,504,1.3216855854841003,9,1656966,-33,0
0.0,1531330475276209,0.9065957045149153,0.375,1531330475276209,0.4356505437595221,6,1,-0.03218995951221554,60,1,24.31152464176828,0.12406947890818859,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70590059332907,340031250.0,-0.054054054054056166,1,284,-0.01065011067401672,9,1666936,-46,0
1.0,1531330475297954,0.7157308252838186,0.0625,1531330475297954,0.7731263170943632,1,1,0.0,61,1,11.311524641768276,0.0206782464846981,2018-07-12 17:50:25,e2801160600002073a496297,1,11.705900593329066,56671875.0,0.13513513513513686,1,504,0.0,9,1688681,-33,0
0.0,1531330475309932,0.9065957045149153,0.1875,1531330475309932,0.4356505437595221,3,1,0.0,62,1,24.31152464176828,0.062034739454094295,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70590059332907,170015625.0,-0.054054054054056166,1,284,0.0,9,1700659,-46,0
0.0,1531330475359358,0.9191138516900578,0.25,1531330475359358,0.4049709280018093,4,1,-0.049395181685752444,63,1,24.31152464176828,0.0827129859387924,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70590059332907,226687500.0,-0.054054054054056166,1,264,-0.01634249187287095,9,1750085,-46,0
1.0,1531330475369260,0.7114321957452164,0.625,1531330475369260,0.7792622402459057,10,1,0.006842950856534373,64,1,11.311524641768276,0.20678246484698098,2018-07-12 17:50:25,e2801160600002073a496297,1,11.705900593329066,566718750.0,0.13513513513513686,1,508,0.0022640035919055,9,1759987,-33,0
0.0,1531330475395675,0.18906866414980628,0.25,1531330475395675,1.380582709097077,4,1,nan,65,1,24.321101146573163,0.08266740148801323,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705858172486128,226812500.0,-0.4358974358974379,1,900,nan,10,1786402,-46,0
0.0,1531330475407302,0.14065823933284877,0.375,1531330475407302,4.853515212870168,6,1,nan,66,1,11.321101146573159,0.12400110223201984,2018-07-12 17:50:25,e2801160600002073a496297,1,11.705858172486124,340218750.0,0.0,1,3164,nan,10,1798029,-33,0
0.0,1531330475454463,0.1950903220161283,0.625,1531330475454463,1.3744467859455345,10,1,-0.008300051945567804,67,1,24.321101146573163,0.20666850372003306,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705858172486128,567031250.0,-0.4358974358974379,1,896,-0.0027445749062224756,10,1845190,-46,0
0.0,1531330475468103,-0.1345807085071261,0.5625,1531330475468103,1.705786636128833,9,1,4.100904670639584,68,1,11.321101146573159,0.18600165334802976,2018-07-12 17:50:25,e2801160600002073a496297,1,11.705858172486124,510328125.0,0.0,1,1112,1.3560445314873246,10,1858830,-33,0
0.0,1531330475487578,0.14673047445536194,0.625,1531330475487578,4.859651136021712,10,1,12.887114890885755,69,1,11.321101146573159,0.20666850372003306,2018-07-12 17:50:25,e2801160600002073a496297,1,11.705858172486124,567031250.0,0.0,1,3168,4.261377202828026,10,1878305,-33,0
0.0,1531330475499506,0.20711137619221856,0.75,1531330475499506,1.3621749396424494,12,1,-0.02166567296920898,70,1,24.321101146573163,0.24800220446403967,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705858172486128,680437500.0,-0.4358974358974379,1,888,-0.007164179543414377,10,1890233,-46,0
0.0,1531330475551245,0.15885814333386114,0.375,1531330475551245,4.871922982324796,6,1,0.015327986359527618,71,1,11.321101146573159,0.12400110223201984,2018-07-12 17:50:25,e2801160600002073a496297,1,11.705858172486124,340218750.0,0.0,1,3176,0.005068499209543439,10,1941972,-33,0
0.0,1531330475564903,0.18906866414980628,0.1875,1531330475564903,1.380582709097077,3,1,0.02238375401514015,72,1,24.321101146573163,0.06200055111600992,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705858172486128,170109375.0,-0.4358974358974379,1,900,0.007401627119914075,10,1955630,-46,0
0.0,1531330475583436,-0.16491312048996978,0.125,1531330475583436,4.546719055293041,2,1,13.594837587006962,73,1,24.321101146573163,0.041333700744006614,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705858172486128,113406250.0,-0.4358974358974379,1,2964,4.49539958787775,10,1974163,-46,0
0.0,1531330475603977,0.6391244448637756,0.875,1531330475603977,5.405748296509,14,1,nan,74,1,12.330672375066598,0.2891765353896998,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705810475331738,794281250.0,0.0,1,3524,nan,11,1994704,-34,0
0.0,1531330475656280,0.40524131400499,0.0625,1531330475656280,5.129631754689584,1,1,nan,75,1,24.330672375066598,0.020655466813549985,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705810475331738,56734375.0,-0.42105263157894512,1,3344,nan,11,2047007,-46,0
0.0,1531330475666266,0.6624157775901715,0.125,1531330475666266,5.436427912266712,2,1,0.03916770647915655,76,1,12.330672375066598,0.04131093362709997,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705810475331738,113468750.0,0.0,1,3544,0.012944436181489358,11,2056993,-34,0
0.0,1531330475685665,0.6624157775901715,0.25,1531330475685665,5.436427912266712,4,1,0.0,77,1,12.330672375066598,0.08262186725419994,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705810475331738,226937500.0,0.0,1,3544,0.0,11,2076392,-34,0
0.0,1531330475697338,0.40524131400499,0.1875,1531330475697338,5.129631754689584,3,1,0.0,78,1,24.330672375066598,0.06196640044064996,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705810475331738,170203125.0,-0.42105263157894512,1,3344,0.0,11,2088065,-46,0
0.0,1531330475746391,0.3484186802494345,-0.125,1531330475746391,5.0682725231741586,65534,1,-0.09954156728436626,79,1,24.330672375066598,-0.04131093362709997,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705810475331738,-113468750.0,-0.42105263157894512,1,3304,-0.032897240633775686,11,2137118,-46,0
0.0,1531330475756257,0.6669999223036376,0.5625,1531330475756257,5.442563835418255,9,1,0.006912163613101951,80,1,12.330672375066598,0.18589920132194987,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705810475331738,510609375.0,0.0,1,3548,0.002284383457924082,11,2146984,-34,0
0.0,1531330475781642,0.6850836677727005,0.1875,1531330475781642,5.4671075280244255,3,1,0.07694012211936158,81,1,12.330672375066598,0.06196640044064996,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705810475331738,170203125.0,0.0,1,3564,0.0254277462250713,11,2172369,-34,0
0.0,1531330475802444,0.9653944416976894,0.0625,1531330475802444,0.2638446955163303,1,1,nan,82,1,24.340238333059496,0.02064409578860446,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70575750767681,56765625.0,-0.027027027027024531,1,172,nan,12,2193171,-46,0
1.0,1531330475848181,0.7807372285720945,0.125,1531330475848181,0.6749515466696822,2,1,nan,83,1,11.340238333059489,0.04128819157720892,2018-07-12 17:50:25,e2801160600002073a496297,1,11.705757507676806,113531250.0,0.3846153846153868,1,440,nan,12,2238908,-33,0
0.0,1531330475861715,0.9819638691095552,0.375,1531330475861715,0.1902136176978195,6,1,-0.09878897682361527,84,1,24.340238333059496,0.12386457473162675,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70575750767681,340593750.0,-0.027027027027024531,1,124,-0.03263054560647903,12,2252442,-46,0
1.0,1531330475880360,0.7768884656732324,0.25,1531330475880360,0.6810874698212247,4,1,0.015163412591318563,85,1,11.340238333059489,0.08257638315441784,2018-07-12 17:50:25,e2801160600002073a496297,1,11.705757507676806,227062500.0,0.3846153846153868,1,444,0.005008559072276981,12,2271087,-33,0
0.0,1531330475897499,0.9852776423889412,0.375,1531330475897499,0.1718058482431918,6,1,-0.0409073988745843,86,1,24.340238333059496,0.12386457473162675,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70575750767681,340593750.0,-0.027027027027024531,1,112,-0.013511940173273096,12,2288226,-46,0
1.0,1531330475942889,0.765167265622459,0.1875,1531330475942889,0.6994952392758523,3,1,0.023410423344817924,87,1,11.340238333059489,0.061932287365813375,2018-07-12 17:50:25,e2801160600002073a496297,1,11.705757507676806,170296875.0,0.3846153846153868,1,456,0.0077325923517152515,12,2333616,-33,0
0.0,1531330475956505,0.9783173707196277,-0.25,1531330475956505,0.2086213871524472,65532,1,0.04961632245290735,88,1,24.340238333059496,-0.08257638315441784,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70575750767681,-227062500.0,-0.027027027027024531,1,136,0.01638854581433769,12,2347232,-46,0
1.0,1531330475972953,0.7612023854842618,0.0,1531330475972953,0.705631162427395,0,1,0.01623015745662749,89,1,11.340238333059489,0.0,2018-07-12 17:50:25,e2801160600002073a496297,1,11.705757507676806,0.0,0.3846153846153868,1,460,0.005360910803180014,12,2363680,-33,0
0.0,1531330475996043,0.9715038909862517,1.0625,1531330475996043,6.043884304269426,17,1,nan,90,1,24.349799026353175,0.35075653370013754,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70569927532267,965546875.0,-0.0512820512820511,1,3940,nan,13,2386770,-46,0
0.0,1531330476043298,0.9551411683057707,0.5,1531330476043298,0.30066023442558565,8,1,nan,91,1,12.349799026353168,0.16506189821182943,2018-07-12 17:50:25,e2801160600002073a496297,1,12.70569927532266,454375000.0,-0.3076923076923066,1,196,nan,13,2434025,-34,0
0.0,1531330476054970,0.9757021300385285,0.5625,1531330476054970,6.062292073724054,9,1,0.02484142008464944,92,1,24.349799026353175,0.1856946354883081,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70569927532267,511171875.0,-0.0512820512820511,1,3952,0.008200743906899403,13,2445697,-46,0
0.0,1531330476073691,0.9807852804032303,0.25,1531330476073691,6.086835766330224,4,1,0.10432802734896605,93,1,24.349799026353175,0.08253094910591471,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70569927532267,227187500.0,-0.0512820512820511,1,3968,0.034441164461831986,13,2464418,-46,0
