17.7,0.60496521
17.8,0.162956238
17.9,-0.838607788
18,-1.886154175
18.1,-2.65776825
18.2,-3.145774841
18.3,-3.460037231
18.4,-3.641441345
18.5,-3.769187927
18.6,-3.853507996
18.7,-3.907165527
18.8,-3.953155518
18.9,-3.945487976
19,-3.73853302
19.1,-3.299072266
19.2,-2.432929993
19.3,-1.145210266
19.4,0.091415405
19.5,0.648399353
19.6,0.633071899
19.7,0.607521057
19.8,0.459335327
19.9,-0.279060364
20,-1.40070343
20.1,-2.310287476
20.2,-2.941368103
20.3,-3.33228302
20.4,-3.567344666
20.5,-3.715538025
20.6,-3.817733765
20.7,-3.881614685
20.8,-3.927604675
20.9,-3.97869873
21,-3.935264587
21.1,-3.69254303
21.2,-3.201980591
21.3,-2.264297485
21.4,-0.948471069
21.5,0.21660614
21.6,0.66884613
21.7,0.627960205
21.8,0.60496521
21.9,0.492546082
22,-0.199859619
22.1,-1.306175232
22.2,-2.238746643
22.3,-2.892829895
22.4,-3.301628113
22.5,-3.549461365
22.6,-3.700202942
22.7,-3.815185547
22.8,-3.88671875
22.9,-3.93270874
23,-3.963371277
23.1,-3.833068848
23.2,-3.483032227
23.3,-2.79573822
23.4,-1.635765076
23.5,-0.273948669
23.6,0.54875946
23.7,0.663734436
23.8,0.615188599
23.9,0.60496521
24,0.188499451
24.1,-0.800285339
24.2,-1.860603333
24.3,-2.639884949
24.4,-3.140663147
24.5,-3.454925537
24.6,-3.636329651
24.7,-3.766639709
24.8,-3.850952148
24.9,-3.90460968
25,-3.955703735
25.1,-3.994033813
25.2,-3.996589661
25.3,-3.845840454
25.4,-3.485588074
25.5,-2.803398132
25.6,-1.656204224
25.7,-0.296943665
25.8,0.561531067
25.9,0.69694519
26,0.635627747
26.1,0.541091919
26.2,-0.095100403
26.3,-1.201416016
26.4,-2.162094116
26.5,-2.836616516
26.6,-3.263298035
26.7,-3.531578064
26.8,-3.682319641
26.9,-3.799850464
27,-3.876502991
27.1,-3.922492981
27.2,-3.971038818
27.3,-3.994033813
27.4,-3.991477966
27.5,-3.843284607
27.6,-3.483032227
27.7,-2.808509827
27.8,-1.663871765
27.9,-0.299499512
28,0.57686615
28.1,0.753158569
28.2,0.694389343
28.3,0.615188599
28.4,0.053085327
28.5,-1.014900208
28.6,-2.026679993
28.7,-2.754859924
28.8,-3.212203979
28.9,-3.495803833
29,-3.656768799
29.1,-3.78452301
29.2,-3.861175537
29.3,-3.909713745
29.4,-3.965927124
29.5,-3.988922119
29.6,-3.853507996
29.7,-3.508583069
29.8,-2.862167358
29.9,-1.735412598
30,-0.358268738
30.1,0.520652771
30.2,0.67906189
30.3,0.625404358
30.4,0.60496521
30.5,0.592193604
30.6,0.3826828
30.7,-0.422142029
30.8,-1.538673401
30.9,-2.412483215
31,-3.005249023
31.1,-3.368057251
31.2,-3.582679749
31.3,-3.728309631
31.4,-3.830513
31.5,-3.884170532
31.6,-3.935264587
31.7,-3.991477966
31.8,-4.014472961
31.9,-4.019584656
32,-4.022140503
32.1,-4.024688721
32.2,-4.024688721
32.3,-4.027244568
32.4,-4.029800415
32.5,-4.029800415
32.6,-3.937820435
32.7,-3.649108887
32.8,-3.132995605
32.9,-2.14932251
33,-0.813056946
33.1,0.300926208
33.2,0.735275269
33.3,0.686729431
33.4,0.630516052
33.5,0.612632751
33.6,0.60496521
33.7,0.415901184
33.8,-0.378707886
33.9,-1.497795105
34,-2.379272461
34.1,-2.984809875
34.2,-3.355278015
34.3,-3.575012207
34.4,-3.720649719
34.5,-3.822845459
34.6,-3.881614685
34.7,-3.93270874
34.8,-3.983810425
34.9,-4.004249573
35,-4.014472961
35.1,-4.024688721
35.2,-4.027244568
35.3,-4.027244568
35.4,-4.027244568
35.5,-4.014472961
35.6,-3.853507996
35.7,-3.483032227
35.8,-2.811065674
35.9,-1.676643372
36,-0.327606201
36.1,0.553871155
36.2,0.742935181
36.3,0.681617737
36.4,0.633071899
36.5,0.615188599
36.6,0.277931213
36.7,-0.636764526
36.8,-1.71497345
36.9,-2.540237427
37,-3.079338074
37.1,-3.416603088
37.2,-3.613334656
37.3,-3.746192932
37.4,-3.84072876
37.5,-3.899497986
37.6,-3.948043823
37.7,-3.986366272
37.8,-4.009361267
37.9,-4.019584656
38,-4.022140503
38.1,-4.024688721
38.2,-4.027244568
38.3,-4.027244568
38.4,-3.999145508
38.5,-3.789634705
38.6,-3.380828857
38.7,-2.609222412
38.8,-1.390487671
38.9,-0.087440491
39,0.6509552
39.1,0.735275269
39.2,0.66884613
39.3,0.62285614
39.4,0.610076904
39.5,0.283035278
39.6,-0.629096985
39.7,-1.720085144
39.8,-2.540237427
39.9,-3.079338074
40,-3.416603088
40.1,-3.613334656
40.2,-3.751304626
40.3,-3.843284607
40.4,-3.896942139
40.5,-3.940376282
40.6,-3.986366272
40.7,-4.014472961
40.8,-4.022140503
40.9,-4.027244568
41,-4.027244568
41.1,-4.027244568
41.2,-4.029800415
41.3,-4.029800415
41.4,-4.00680542
41.5,-3.825401306
41.6,-3.426818848
41.7,-2.696090698
41.8,-1.523345947
41.9,-0.187080383
42,0.617744446
42.1,0.730163574
42.2,0.658622742
42.3,0.620300293
42.4,0.610076904
42.5,0.546203613
42.6,-0.069549561
42.7,-1.16053772
42.8,-2.126327515
42.9,-2.811065674
43,-3.250526428
43.1,-3.521354675
43.2,-3.666992188
43.3,-3.79473877
43.4,-3.879058838
43.5,-3.917381287
43.6,-3.963371277
43.7,-3.999145508
43.8,-4.017028809
43.9,-4.024688721
44,-4.027244568
44.1,-4.027244568
44.2,-4.029800415
44.3,-4.027244568
44.4,-3.899497986
44.5,-3.559684753
44.6,-2.969474792
44.7,-1.911705017
44.8,-0.557556152
44.9,0.454223633
45,0.773597717
45.1,0.730163574
45.2,0.676506042
45.3,0.638183594
45.4,0.464439392
45.5,-0.289283752
45.6,-1.40070343
45.7,-2.294960022
45.8,-2.920928955
45.9,-3.319511414
46,-3.562232971
46.1,-3.707870483
46.2,-3.815185547
46.3,-3.876502991
46.4,-3.922492981
46.5,-3.976150513
46.6,-4.00680542
46.7,-4.022140503
46.8,-4.024688721
46.9,-4.027244568
47,-4.027244568
47.1,-4.029800415
47.2,-4.029800415
47.3,-4.011917114
47.4,-3.84072876
47.5,-3.460037231
47.6,-2.757408142
47.7,-1.612770081
47.8,-0.271400452
47.9,0.581970215
48,0.722496033
48.1,0.6509552
48.2,0.615188599
48.3,0.607521057
48.4,0.405677795
48.5,-0.396591187
48.6,-1.502906799
48.7,-2.374160767
48.8,-2.974586487
48.9,-3.347618103
49,-3.575012207
49.1,-3.718093872
49.2,-3.822845459
49.3,-3.88671875
49.4,-3.937820435
49.5,-3.983810425
49.6,-4.011917114
49.7,-4.019584656
49.8,-4.022140503
49.9,-4.027244568
50,-4.027244568
50.1,-4.027244568
50.2,-4.029800415
50.3,-4.029800415
50.4,-4.029800415
50.5,-4.024688721
50.6,-3.894386292
50.7,-3.559684753
50.8,-2.97203064
50.9,-1.914260864
51,-0.562667847
51.1,0.441444397
51.2,0.737831116
51.3,0.673950195
51.4,0.625404358
51.5,0.610076904
51.6,0.418449402
51.7,-0.378707886
51.8,-1.487579346
51.9,-2.36138916
52,-2.974586487
52.1,-3.347618103
52.2,-3.562232971
52.3,-3.710426331
52.4,-3.820289612
52.5,-3.88671875
52.6,-3.937820435
52.7,-3.986366272
52.8,-4.011917114
52.9,-4.022140503
53,-4.027244568
53.1,-4.027244568
53.2,-4.029800415
53.3,-4.029800415
53.4,-3.96081543
53.5,-3.702758789
53.6,-3.217308044
53.7,-2.29750824
53.8,-1.004684448
53.9,0.183395386
54,0.732719421
54.1,0.730163574
54.2,0.66884613
54.3,0.625404358
54.4,0.55897522
54.5,-0.059333801
54.6,-1.147758484
54.7,-2.111000061
54.8,-2.798294067
54.9,-3.237754822
55,-3.511138916
55.1,-3.666992188
55.2,-3.79473877
55.3,-3.871391296
55.4,-3.912269592
55.5,-3.971038818
55.6,-4.009361267
55.7,-4.022140503
55.8,-4.024688721
55.9,-4.024688721
56,-4.027244568
56.1,-4.001693726
56.2,-3.802406311
56.3,-3.398719788
56.4,-2.647544861
56.5,-1.456916809
56.6,-0.133430481
56.7,0.635627747
56.8,0.722496033
56.9,0.663734436
57,0.625404358
57.1,0.581970215
57.2,0.02243042
57.3,-1.043006897
57.4,-2.042015076
57.5,-2.759963989
57.6,-3.204536438
57.7,-3.485588074
57.8,-3.649108887
57.9,-3.781967163
58,-3.866279602
58.1,-3.912269592
58.2,-3.973594666
58.3,-4.009361267
58.4,-4.019584656
58.5,-4.024688721
58.6,-4.027244568
58.7,-4.027244568
58.8,-4.029800415
58.9,-4.029800415
59,-4.029800415
59.1,-4.029800415
59.2,-4.032356262
59.3,-3.937820435
59.4,-3.649108887
59.5,-3.140663147
59.6,-2.177429199
59.7,-0.866714478
59.8,0.265151978
59.9,0.740379333
60,0.699501038
60.1,0.635627747
60.2,0.612632751
60.3,0.60496521
60.4,0.597305298
60.5,0.505325317
60.6,-0.158973694
60.7,-1.260185242
60.8,-2.200424194
60.9,-2.862167358
61,-3.276077271
61.1,-3.531578064
61.2,-3.679763794
61.3,-3.799850464
61.4,-3.873947144
61.5,-3.919937134
61.6,-3.976150513
61.7,-4.009361267
61.8,-4.019584656
61.9,-4.024688721
62,-4.027244568
62.1,-4.029800415
62.2,-4.029800415
62.3,-4.029800415
62.4,-4.029800415
62.5,-4.032356262
62.6,-4.032356262
62.7,-4.032356262
62.8,-4.032356262
62.9,-4.032356262
63,-4.032356262
63.1,-4.034912109
63.2,-4.034912109
63.3,-4.034912109
63.4,-4.034912109
63.5,-4.034912109
63.6,-4.034912109
63.7,-4.034912109
63.8,-4.034912109
63.9,-4.034912109
64,-4.034912109
64.1,-4.034912109
64.2,-4.034912109
64.3,-4.032356262
64.4,-4.034912109
64.5,-4.034912109
64.6,-4.034912109
64.7,-4.034912109
64.8,-4.034912109
64.9,-4.034912109
65,-4.034912109
65.1,-4.034912109
65.2,-4.034912109
65.3,-4.034912109
65.4,-4.034912109
65.5,-4.034912109
65.6,-4.034912109
65.7,-4.032356262
65.8,-3.90460968
65.9,-3.580123901
66,-3.020576477
66.1,-2.008796692
66.2,-0.705749512
66.3,0.354576111
66.4,0.765930176
66.5,0.735275269
66.6,0.676506042
66.7,0.630516052
66.8,0.615188599
66.9,0.607521057
67,0.211494446
67.1,-0.749183655
67.2,-1.786514282
67.3,-2.576004028
67.4,-3.102333069
67.5,-3.421714783
67.6,-3.615890503
67.7,-3.753860474
67.8,-3.843284607
67.9,-3.894386292
68,-3.948043823
68.1,-3.991477966
68.2,-4.014472961
68.3,-4.024688721
68.4,-4.027244568
68.5,-4.027244568
68.6,-4.029800415
68.7,-4.029800415
68.8,-4.029800415
68.9,-4.029800415
69,-4.032356262
69.1,-4.032356262
69.2,-4.032356262
69.3,-4.032356262
69.4,-4.032356262
69.5,-4.032356262
69.6,-4.034912109
69.7,-4.032356262
69.8,-4.034912109
69.9,-4.034912109
70,-4.034912109
70.1,-4.034912109
70.2,-4.032356262
70.3,-4.032356262
70.4,-4.032356262
70.5,-4.032356262
70.6,-4.032356262
70.7,-4.032356262
70.8,-4.032356262
70.9,-4.032356262
71,-4.032356262
71.1,-4.034912109
71.2,-4.034912109
71.3,-4.034912109
71.4,-4.034912109
71.5,-4.034912109
71.6,-4.032356262
71.7,-4.032356262
71.8,-4.032356262
71.9,-4.034912109
72,-4.034912109
72.1,-4.032356262
72.2,-4.017028809
72.3,-3.850952148
72.4,-3.488143921
72.5,-2.82384491
72.6,-1.73285675
72.7,-0.452804565
72.8,0.492546082
72.9,0.781265259
73,0.748046875
73.1,0.69694519
73.2,0.643295288
73.3,0.620300293
73.4,0.553871155
73.5,-0.056777954
73.6,-1.124763489
73.7,-2.080337524
73.8,-2.782958984
73.9,-3.222419739
74,-3.49835968
74.1,-3.659324646
74.2,-3.781967163
74.3,-3.861175537
74.4,-3.907165527
74.5,-3.958259583
74.6,-3.996589661
74.7,-4.014472961
74.8,-4.024688721
74.9,-4.027244568
75,-4.027244568
75.1,-4.027244568
75.2,-4.029800415
75.3,-4.029800415
75.4,-4.032356262
75.5,-4.029800415
75.6,-4.032356262
75.7,-4.032356262
75.8,-4.032356262
75.9,-4.032356262
76,-4.032356262
76.1,-4.032356262
76.2,-4.032356262
76.3,-4.032356262
76.4,-4.032356262
76.5,-4.034912109
76.6,-4.034912109
76.7,-4.032356262
76.8,-4.032356262
76.9,-4.032356262
77,-4.034912109
77.1,-4.034912109
77.2,-4.034912109
77.3,-4.034912109
77.4,-4.034912109
77.5,-4.032356262
77.6,-4.032356262
77.7,-4.034912109
77.8,-4.032356262
77.9,-4.032356262
78,-4.034912109
78.1,-4.032356262
78.2,-4.032356262
78.3,-4.034912109
78.4,-4.034912109
78.5,-4.032356262
78.6,-4.032356262
78.7,-3.937820435
78.8,-3.656768799
78.9,-3.178985596
79,-2.284736633
79.1,-1.063446045
79.2,0.1144104
79.3,0.72505188
79.4,0.763374329
79.5,0.714836121
79.6,0.653511047
79.7,0.620300293
79.8,0.610076904
79.9,0.288146973
80,-0.611213684
80.1,-1.681755066
80.2,-2.494247437
80.3,-3.035903931
80.4,-3.385940552
80.5,-3.595451355
80.6,-3.730865479
80.7,-3.827957153
80.8,-3.891830444
80.9,-3.935264587
81,-3.983810425
81.1,-4.009361267
81.2,-4.017028809
81.3,-4.024688721
81.4,-4.027244568
81.5,-4.029800415
81.6,-4.029800415
81.7,-4.029800415
81.8,-4.032356262
81.9,-4.032356262
82,-4.032356262
82.1,-4.032356262
82.2,-4.032356262
82.3,-4.032356262
82.4,-4.032356262
82.5,-4.032356262
82.6,-4.032356262
82.7,-4.032356262
82.8,-4.032356262
82.9,-4.032356262
83,-4.032356262
83.1,-4.032356262
83.2,-4.032356262
83.3,-4.032356262
83.4,-4.034912109
83.5,-4.032356262
83.6,-4.032356262
83.7,-4.034912109
83.8,-4.034912109
83.9,-4.034912109
84,-4.032356262
84.1,-4.032356262
84.2,-4.032356262
84.3,-4.032356262
84.4,-4.032356262
84.5,-4.034912109
84.6,-4.032356262
84.7,-3.902053833
84.8,-3.585227966
84.9,-3.06401062
85,-2.113548279
85.1,-0.876930237
85.2,0.234489441
85.3,0.755714417
85.4,0.773597717
85.5,0.740379333
85.6,0.691841125
85.7,0.648399353
85.8,0.625404358
85.9,0.272819519
86,-0.649536133
86.1,-1.709861755
86.2,-2.512130737
86.3,-3.053794861
86.4,-3.393608093
86.5,-3.598007202
86.6,-3.735977173
86.7,-3.830513
86.8,-3.889274597
86.9,-3.93270874
87,-3.981254578
87.1,-4.011917114
87.2,-4.022140503
87.3,-4.027244568
87.4,-4.029800415
87.5,-4.029800415
87.6,-4.029800415
87.7,-4.029800415
87.8,-4.032356262
87.9,-4.032356262
88,-4.032356262
88.1,-4.032356262
88.2,-4.032356262
88.3,-4.032356262
88.4,-4.032356262
88.5,-4.032356262
88.6,-4.032356262
88.7,-4.032356262
88.8,-4.032356262
88.9,-4.032356262
89,-4.032356262
89.1,-4.032356262
89.2,-4.032356262
89.3,-4.032356262
89.4,-4.032356262
89.5,-4.032356262
89.6,-4.032356262
89.7,-4.032356262
89.8,-4.032356262
