'time','val'
13.9,-3.90460968
14,-3.728309631
14.1,-3.296516418
14.2,-2.432929993
14.3,-1.13243103
14.4,0.127182007
14.5,0.727607727
14.6,0.750602722
14.7,0.699501038
14.8,0.518096924
14.9,-0.222854614
15,-1.362380981
15.1,-2.28729248
15.2,-2.926040649
15.3,-3.324623108
15.4,-3.557128906
15.5,-3.700202942
15.6,-3.8126297
15.7,-3.884170532
15.8,-3.902053833
15.9,-3.743644714
16,-3.324623108
16.1,-2.501914978
16.2,-1.224411011
16.3,0.073524475
16.4,0.717384338
16.5,0.745491028
16.6,0.694389343
16.7,0.518096924
16.8,-0.235626221
16.9,-1.37260437
17,-2.294960022
17.1,-2.926040649
17.2,-3.322067261
17.3,-3.564788818
17.4,-3.707870483
17.5,-3.8126297
17.6,-3.881614685
17.7,-3.919937134
17.8,-3.963371277
17.9,-3.912269592
18,-3.649108887
18.1,-3.140663147
18.2,-2.151878357
18.3,-0.792617798
18.4,0.331581116
18.5,0.763374329
18.6,0.735275269
18.7,0.673950195
18.8,0.3647995
18.9,-0.521789551
19,-1.633209229
19.1,-2.476364136
19.2,-3.038459778
19.3,-3.383384705
19.4,-3.592895508
19.5,-3.741088867
19.6,-3.838180542
19.7,-3.866279602
19.8,-3.697654724
19.9,-3.242858887
20,-2.325614929
20.1,-0.986793518
20.2,0.226829529
20.3,0.745491028
20.4,0.730163574
20.5,0.663734436
20.6,0.510429382
20.7,-0.199859619
20.8,-1.321502686
20.9,-2.256629944
21,-2.908157349
21.1,-3.242858887
21.2,-3.516242981
21.3,-3.669548035
21.4,-3.792182922
21.5,-3.868835449
21.6,-3.90460968
21.7,-3.871391296
21.8,-3.623558044
21.9,-3.094673157
22,-2.085449219
22.1,-0.703193665
22.2,0.385238647
22.3,0.755714417
22.4,0.699501038
22.5,0.645851135
22.6,0.285591125
22.7,-0.657203674
22.8,-1.755851746
22.9,-2.570899963
23,-3.099784851
23.1,-3.424263
23.2,-3.610778809
23.3,-3.748748779
23.4,-3.84072876
23.5,-3.889274597
23.6,-3.93270874
23.7,-3.976150513
23.8,-3.988922119
23.9,-3.838180542
24,-3.470252991
24.1,-2.770187378
24.2,-1.599998474
24.3,-0.243293762
24.4,0.599861145
24.5,0.750602722
24.6,0.702056885
24.7,0.602409363
24.8,-0.026115417
24.9,-1.117103577
25,-2.100776672
25.1,-2.805953979
25.2,-3.247970581
25.3,-3.523910522
25.4,-3.677207947
25.5,-3.792182922
25.6,-3.868835449
25.7,-3.917381287
25.8,-3.958259583
25.9,-3.968482971
26,-3.807518005
26.1,-3.419158936
26.2,-2.685874939
26.3,-1.487579346
26.4,-0.135978699
26.5,0.635627747
26.6,0.722496033
26.7,0.663734436
26.8,0.571754456
26.9,-0.046554565
27,-1.140098572
27.1,-2.123771667
27.2,-2.82384491
27.3,-3.253082275
27.4,-3.521354675
27.5,-3.674659729
27.6,-3.797294617
27.7,-3.871391296
27.8,-3.912269592
27.9,-3.963371277
28,-3.999145508
28.1,-3.940376282
28.2,-3.689987183
28.3,-3.201980591
28.4,-2.26940918
28.5,-0.948471069
28.6,0.24471283
28.7,0.753158569
28.8,0.737831116
28.9,0.67906189
29,0.469551086
29.1,-0.31993866
29.2,-1.658760071
29.3,-2.499359131
29.4,-3.051239014
29.5,-3.393608093
29.6,-3.603118896
29.7,-3.743644714
29.8,-3.835624695
29.9,-3.891830444
30,-3.937820435
30.1,-3.976150513
30.2,-3.996589661
30.3,-4.011917114
30.4,-4.017028809
30.5,-4.017028809
30.6,-4.022140503
30.7,-4.024688721
30.8,-4.027244568
30.9,-4.027244568
31,-4.029800415
31.1,-4.029800415
31.2,-4.029800415
31.3,-4.029800415
31.4,-4.029800415
31.5,-4.029800415
31.6,-4.029800415
31.7,-4.029800415
31.8,-4.029800415
31.9,-4.032356262
32,-4.032356262
32.1,-4.032356262
32.2,-4.032356262
32.3,-4.032356262
32.4,-4.032356262
32.5,-4.032356262
32.6,-4.032356262
32.7,-4.032356262
32.8,-4.034912109
32.9,-4.034912109
33,-4.032356262
33.1,-4.032356262
33.2,-4.032356262
33.3,-4.032356262
33.4,-4.032356262
33.5,-4.032356262
33.6,-4.032356262
33.7,-4.032356262
33.8,-4.032356262
33.9,-4.032356262
34,-4.032356262
34.1,-4.032356262
34.2,-4.032356262
34.3,-4.032356262
34.4,-4.032356262
34.5,-4.032356262
34.6,-4.032356262
34.7,-4.032356262
34.8,-4.032356262
34.9,-4.032356262
35,-4.032356262
35.1,-4.032356262
35.2,-4.032356262
35.3,-4.032356262
35.4,-4.032356262
35.5,-4.032356262
35.6,-4.032356262
35.7,-4.032356262
35.8,-4.032356262
35.9,-4.032356262
36,-4.032356262
36.1,-4.032356262
36.2,-4.032356262
36.3,-4.032356262
36.4,-4.032356262
36.5,-4.032356262
36.6,-4.032356262
36.7,-4.032356262
36.8,-4.032356262
36.9,-4.032356262
37,-4.032356262
37.1,-4.032356262
37.2,-4.032356262
37.3,-4.032356262
37.4,-4.032356262
37.5,-4.032356262
37.6,-4.032356262
37.7,-4.032356262
37.8,-4.032356262
37.9,-4.032356262
38,-4.032356262
38.1,-4.032356262
38.2,-4.032356262
38.3,-4.032356262
38.4,-4.032356262
38.5,-4.032356262
38.6,-4.032356262
38.7,-4.032356262
38.8,-4.032356262
38.9,-4.032356262
39,-4.032356262
39.1,-4.032356262
39.2,-4.032356262
39.3,-4.032356262
39.4,-4.032356262
39.5,-4.032356262
39.6,-4.032356262
39.7,-4.032356262
39.8,-4.032356262
39.9,-4.032356262
40,-4.032356262
40.1,-4.032356262
40.2,-4.032356262
40.3,-4.032356262
40.4,-4.032356262
40.5,-4.032356262
40.6,-4.032356262
40.7,-4.029800415
40.8,-4.029800415
40.9,-4.032356262
41,-4.032356262
41.1,-4.032356262
41.2,-4.032356262
41.3,-4.032356262
41.4,-4.032356262
41.5,-4.032356262
41.6,-4.032356262
41.7,-4.032356262
41.8,-4.032356262
41.9,-4.032356262
42,-4.029800415
42.1,-4.029800415
42.2,-4.032356262
42.3,-4.032356262
42.4,-4.032356262
42.5,-4.032356262
42.6,-4.032356262
42.7,-4.029800415
42.8,-4.032356262
42.9,-4.032356262
43,-4.029800415
43.1,-4.032356262
43.2,-4.032356262
43.3,-4.032356262
43.4,-4.029800415
43.5,-4.029800415
43.6,-4.032356262
43.7,-4.032356262
43.8,-4.032356262
43.9,-4.032356262
44,-4.032356262
44.1,-4.032356262
44.2,-4.029800415
44.3,-4.032356262
44.4,-4.032356262
44.5,-4.032356262
44.6,-4.032356262
44.7,-4.029800415
44.8,-4.029800415
44.9,-4.029800415
45,-4.032356262
45.1,-4.032356262
45.2,-4.032356262
45.3,-4.032356262
45.4,-4.032356262
45.5,-4.029800415
45.6,-4.029800415
45.7,-4.029800415
45.8,-4.032356262
45.9,-4.032356262
46,-4.032356262
46.1,-4.032356262
46.2,-4.029800415
46.3,-4.029800415
46.4,-4.029800415
46.5,-4.032356262
46.6,-4.029800415
46.7,-4.032356262
46.8,-4.032356262
46.9,-4.029800415
47,-4.029800415
47.1,-4.029800415
47.2,-4.029800415
47.3,-4.029800415
47.4,-4.029800415
47.5,-4.029800415
47.6,-4.029800415
47.7,-4.029800415
47.8,-4.029800415
47.9,-4.029800415
48,-4.029800415
48.1,-4.029800415
48.2,-4.032356262
48.3,-4.032356262
48.4,-4.029800415
48.5,-4.029800415
48.6,-4.029800415
48.7,-4.029800415
48.8,-4.029800415
48.9,-4.029800415
49,-4.029800415
49.1,-4.029800415
49.2,-4.029800415
49.3,-4.029800415
49.4,-4.029800415
49.5,-4.029800415
49.6,-4.029800415
49.7,-4.029800415
49.8,-4.029800415
49.9,-4.029800415
50,-4.029800415
50.1,-4.029800415
50.2,-4.029800415
50.3,-4.029800415
50.4,-4.029800415
50.5,-4.029800415
50.6,-4.029800415
50.7,-4.029800415
50.8,-4.029800415
50.9,-4.029800415
51,-4.029800415
51.1,-4.029800415
51.2,-4.029800415
51.3,-4.029800415
51.4,-4.029800415
51.5,-4.029800415
51.6,-4.029800415
51.7,-4.029800415
51.8,-4.029800415
51.9,-4.029800415
52,-4.029800415
52.1,-4.029800415
52.2,-4.029800415
52.3,-4.029800415
52.4,-4.029800415
52.5,-4.029800415
52.6,-4.027244568
52.7,-4.029800415
52.8,-4.029800415
52.9,-4.029800415
53,-4.029800415
53.1,-4.029800415
53.2,-4.029800415
53.3,-4.029800415
53.4,-4.029800415
53.5,-4.029800415
53.6,-4.029800415
53.7,-4.029800415
53.8,-4.029800415
53.9,-4.029800415
54,-4.029800415
54.1,-4.027244568
54.2,-4.027244568
54.3,-4.029800415
54.4,-4.029800415
54.5,-4.029800415
54.6,-4.029800415
54.7,-4.029800415
54.8,-4.029800415
54.9,-4.027244568
55,-4.027244568
55.1,-4.029800415
55.2,-4.027244568
55.3,-4.027244568
55.4,-4.029800415
55.5,-4.029800415
55.6,-4.027244568
55.7,-4.027244568
55.8,-4.029800415
55.9,-4.029800415
56,-4.029800415
56.1,-4.029800415
56.2,-4.027244568
56.3,-4.027244568
56.4,-4.027244568
56.5,-4.027244568
56.6,-4.029800415
56.7,-4.029800415
56.8,-4.029800415
56.9,-4.029800415
57,-4.029800415
57.1,-4.029800415
57.2,-4.029800415
57.3,-4.029800415
57.4,-4.029800415
57.5,-4.029800415
57.6,-4.027244568
57.7,-4.029800415
57.8,-4.029800415
57.9,-4.029800415
58,-4.029800415
58.1,-4.029800415
58.2,-4.029800415
58.3,-4.029800415
58.4,-4.029800415
58.5,-4.029800415
58.6,-4.027244568
58.7,-4.027244568
58.8,-4.029800415
58.9,-4.029800415
59,-4.029800415
59.1,-4.027244568
59.2,-4.027244568
59.3,-4.029800415
59.4,-4.029800415
59.5,-4.029800415
59.6,-4.027244568
59.7,-4.027244568
59.8,-4.027244568
59.9,-4.027244568
60,-4.027244568
60.1,-4.027244568
60.2,-4.029800415
60.3,-4.029800415
60.4,-4.027244568
60.5,-4.024688721
60.6,-4.017028809
60.7,-4.022140503
60.8,-4.029800415
60.9,-4.029800415
61,-4.029800415
61.1,-4.029800415
61.2,-4.029800415
61.3,-4.029800415
61.4,-4.029800415
61.5,-4.029800415
61.6,-4.029800415
61.7,-3.991477966
61.8,-3.774299622
61.9,-3.342506409
62,-2.545349121
62.1,-1.349609375
62.2,-0.066993713
62.3,0.753158569
62.4,0.914123535
62.5,0.783821106
62.6,0.09651947
62.7,-1.020011902
62.8,-2.006240845
62.9,-2.726753235
63,-3.18409729
63.1,-3.472808838
63.2,-3.641441345
63.3,-3.769187927
63.4,-3.850952148
63.5,-3.891830444
63.6,-3.925048828
63.7,-3.876502991
63.8,-3.628669739
63.9,-3.163658142
64,-2.279624939
64.1,-1.035339355
64.2,0.185951233
64.3,0.827255249
64.4,0.840026855
64.5,0.750602722
64.6,0.145065308
64.7,-0.961250305
64.8,-1.957695007
64.9,-2.698646545
65,-3.166213989
65.1,-3.449813843
65.2,-3.621002197
65.3,-3.751304626
65.4,-3.84072876
65.5,-3.88671875
65.6,-3.922492981
65.7,-3.95059967
65.8,-3.843284607
65.9,-3.523910522
66,-2.969474792
66.1,-1.980690002
66.2,-0.705749512
66.3,0.398010254
66.4,0.842582703
66.5,0.801704407
66.6,0.709724426
66.7,0.055641174
66.8,-1.055778503
66.9,-2.042015076
67,-2.757408142
67.1,-3.209648132
67.2,-3.488143921
67.3,-3.64655304
67.4,-3.771743774
67.5,-3.850952148
67.6,-3.889274597
67.7,-3.93270874
67.8,-3.894386292
67.9,-3.66443634
68,-3.232643127
68.1,-2.399711609
68.2,-1.209083557
68.3,0.035202026
68.4,0.753158569
68.5,0.824699402
68.6,0.781265259
68.7,0.656066895
68.8,-0.061889648
68.9,-1.201416016
69,-2.159538269
69.1,-2.826393127
69.2,-3.253082275
69.3,-3.513694763
69.4,-3.661880493
69.5,-3.78452301
69.6,-3.85861969
69.7,-3.843284607
69.8,-3.626113892
69.9,-3.130439758
70,-2.159538269
70.1,-0.813056946
70.2,0.357131958
70.3,0.827255249
70.4,0.788925171
70.5,0.763374329
70.6,0.612632751
70.7,-0.141090393
70.8,-1.28062439
70.9,-2.213195801
71,-2.862167358
71.1,-3.270965576
71.2,-3.523910522
71.3,-3.669548035
71.4,-3.792182922
71.5,-3.866279602
71.6,-3.899497986
71.7,-3.868835449
71.8,-3.628669739
71.9,-3.107444763
72,-2.113548279
72.1,-0.756843567
72.2,0.3826828
72.3,0.809364319
72.4,0.776153564
72.5,0.755714417
72.6,0.398010254
72.7,-0.555000305
72.8,-1.663871765
72.9,-2.491691589
73,-3.038459778
73.1,-3.385940552
73.2,-3.590339661
73.3,-3.728309631
73.4,-3.825401306
73.5,-3.88671875
73.6,-3.922492981
73.7,-3.963371277
73.8,-3.912269592
73.9,-3.641441345
74,-3.130439758
74.1,-2.151878357
74.2,-0.797729492
74.3,0.385238647
74.4,0.840026855
74.5,0.788925171
74.6,0.768486023
74.7,0.535980225
74.8,-0.312278748
74.9,-1.439033508
75,-2.330726624
75.1,-2.954147339
75.2,-3.334838867
75.3,-3.557128906
75.4,-3.697654724
75.5,-3.810073853
75.6,-3.879058838
75.7,-3.825401306
75.8,-3.549461365
75.9,-2.946479797
76,-1.85294342
76.1,-0.45790863
76.2,0.520652771
76.3,0.778709412
76.4,0.742935181
76.5,0.686729431
76.6,0.518096924
76.7,-0.225410461
76.8,-1.349609375
76.9,-2.271965027
77,-2.903045654
77.1,-3.299072266
77.2,-3.54434967
77.3,-3.695098877
77.4,-3.804962158
77.5,-3.871391296
77.6,-3.914825439
77.7,-3.907165527
77.8,-3.702758789
77.9,-3.247970581
78,-2.353721619
78.1,-1.058334351
78.2,0.193611145
78.3,0.768486023
78.4,0.773597717
78.5,0.740379333
78.6,0.587081909
78.7,-0.148757935
78.8,-1.272956848
78.9,-2.215751648
79,-2.880050659
79.1,-3.281188965
79.2,-3.529022217
79.3,-3.677207947
79.4,-3.797294617
79.5,-3.871391296
79.6,-3.907165527
79.7,-3.955703735
79.8,-3.963371277
79.9,-3.776855469
80,-3.368057251
80.1,-2.573448181
80.2,-1.341941833
80.3,-0.02355957
80.4,0.702056885
80.5,0.773597717
80.6,0.730163574
80.7,0.579414368
80.8,-0.146202087
80.9,-1.275512695
81,-2.220863342
81.1,-2.877494812
81.2,-3.283744812
81.3,-3.536689758
81.4,-3.679763794
81.5,-3.799850464
81.6,-3.873947144
81.7,-3.856063843
81.8,-3.636329651
81.9,-3.135551453
82,-2.154434204
82.1,-0.782394409
82.2,0.349464417
82.3,0.776153564
82.4,0.750602722
82.5,0.707168579
82.6,0.431228638
82.7,-0.434913635
82.8,-1.554008484
82.9,-2.422706604
83,-3.010353088
83.1,-3.365501404
83.2,-3.575012207
83.3,-3.712982178
83.4,-3.817733765
83.5,-3.884170532
83.6,-3.879058838
83.7,-3.689987183
83.8,-3.227531433
83.9,-2.302619934
84,-0.974021912
84.1,0.239601135
84.2,0.765930176
84.3,0.765930176
84.4,0.735275269
84.5,0.556419373
84.6,-0.207519531
84.7,-1.344497681
84.8,-2.108444214
84.9,-2.805953979
85,-3.242858887
85.1,-3.513694763
85.2,-3.669548035
85.3,-3.787078857
85.4,-3.861175537
85.5,-3.907165527
85.6,-3.948043823
85.7,-3.919937134
85.8,-3.684875488
85.9,-3.18409729
86,-2.238746643
86.1,-0.899925232
86.2,0.285591125
86.3,0.77104187
86.4,0.763374329
86.5,0.704612732
86.6,0.116966248
86.7,-0.96635437
86.8,-1.990913391
86.9,-2.736968994
87,-3.196868896
87.1,-3.485588074
87.2,-3.651664734
87.3,-3.776855469
87.4,-3.856063843
87.5,-3.90460968
87.6,-3.876502991
87.7,-3.626113892
87.8,-3.087005615
87.9,-2.067558289
88,-0.690414429
88.1,0.400566101
88.2,0.776153564
88.3,0.735275269
88.4,0.673950195
88.5,0.484886169
88.6,-0.279060364
88.7,-1.413482666
88.8,-2.323059082
88.9,-2.94392395
89,-3.334838867
89.1,-3.562232971
89.2,-3.728309631
89.3,-3.827957153
89.4,-3.889274597
89.5,-3.927604675
89.6,-3.822845459
89.7,-3.483032227
89.8,-2.79573822
89.9,-1.628105164
90,-0.250953674
90.1,0.602409363
90.2,0.760826111
90.3,0.707168579
90.4,0.653511047
