59.6,-0.360824585
59.7,-1.464584351
59.8,-2.320503235
59.9,-2.91582489
60,-3.201980591
60.1,-2.908157349
60.2,-1.934700012
60.3,-0.598434448
60.4,0.344360352
60.5,0.54875946
60.6,0.495101929
60.7,0.466995239
60.8,0.436340332
60.9,-0.066993713
61,-1.066001892
61.1,-2.026679993
61.2,-2.729309082
61.3,-3.171318054
61.4,-3.449813843
61.5,-3.615890503
61.6,-3.735977173
61.7,-3.825401306
61.8,-3.879058838
61.9,-3.909713745
62,-3.953155518
62.1,-3.976150513
62.2,-3.838180542
62.3,-3.480476379
62.4,-2.803398132
62.5,-1.671539307
62.6,-0.33782959
62.7,0.466995239
62.8,0.60496521
62.9,0.569198608
63,0.487434387
63.1,-0.059333801
63.2,-1.083885193
63.3,-2.052230835
63.4,-2.759963989
63.5,-3.209648132
63.6,-3.483032227
63.7,-3.643997192
63.8,-3.769187927
63.9,-3.848396301
64,-3.90460968
64.1,-3.953155518
64.2,-3.968482971
64.3,-3.810073853
64.4,-3.414047241
64.5,-2.683319092
64.6,-1.5207901
64.7,-0.210075378
64.8,0.520652771
64.9,0.607521057
65,0.57686615
65.1,0.472106934
65.2,-0.166641235
65.3,-1.244850159
65.4,-2.179985046
65.5,-2.836616516
65.6,-3.253082275
65.7,-3.516242981
65.8,-3.674659729
65.9,-3.79473877
66,-3.861175537
66.1,-3.909713745
66.2,-3.85861969
66.3,-3.569900513
66.4,-2.997581482
66.5,-1.95513916
66.6,-0.598434448
66.7,0.346916199
66.8,0.589637756
66.9,0.538536072
67,0.489990234
67.1,0.088859558
67.2,-0.851379395
67.3,-1.88105011
67.4,-2.642433167
67.5,-3.132995605
67.6,-3.442153931
67.7,-3.623558044
67.8,-3.758972168
67.9,-3.845840454
68,-3.866279602
68.1,-3.700202942
68.2,-3.278633118
68.3,-2.412483215
68.4,-1.124763489
68.5,0.063308716
68.6,0.574310303
68.7,0.561531067
68.8,0.512985229
68.9,0.400566101
69,-0.235626221
69.1,-1.29850769
69.2,-2.218307495
69.3,-2.864723206
69.4,-3.268409729
69.5,-3.52646637
69.6,-3.674659729
69.7,-3.79473877
69.8,-3.871391296
69.9,-3.912269592
70,-3.963371277
70.1,-3.983810425
70.2,-3.838180542
70.3,-3.465148926
70.4,-2.772743225
70.5,-1.638320923
70.6,-0.312278748
70.7,0.474662781
70.8,0.60496521
70.9,0.566642761
71,0.459335327
71.1,-0.161529541
71.2,-1.237190247
71.3,-2.185089111
71.4,-2.84172821
71.5,-3.255638123
71.6,-3.518798828
71.7,-3.672103882
71.8,-3.799850464
71.9,-3.871391296
72,-3.914825439
72.1,-3.973594666
72.2,-4.001693726
72.3,-3.986366272
72.4,-3.79473877
72.5,-3.380828857
72.6,-2.611778259
72.7,-1.403259277
72.8,-0.125762939
72.9,0.541091919
73,0.602409363
73.1,0.571754456
73.2,0.352020264
73.3,-0.434913635
73.4,-1.518234253
73.5,-2.371604919
73.6,-2.97203064
73.7,-3.347618103
73.8,-3.567344666
73.9,-3.707870483
74,-3.815185547
74.1,-3.884170532
74.2,-3.930160522
74.3,-3.981254578
74.4,-4.011917114
74.5,-4.024688721
74.6,-4.027244568
74.7,-4.027244568
74.8,-4.027244568
74.9,-4.029800415
75,-4.029800415
75.1,-4.029800415
75.2,-4.029800415
75.3,-4.029800415
75.4,-4.032356262
75.5,-4.032356262
75.6,-4.032356262
75.7,-4.011917114
75.8,-3.843284607
75.9,-3.465148926
76,-2.767631531
76.1,-1.635765076
76.2,-0.317390442
76.3,0.50276947
76.4,0.640739441
76.5,0.607521057
76.6,0.479774475
76.7,-0.227958679
76.8,-1.313835144
76.9,-2.220863342
77,-2.872383118
77.1,-3.283744812
77.2,-3.539237976
77.3,-3.69254303
77.4,-3.802406311
77.5,-3.873947144
77.6,-3.922492981
77.7,-3.973594666
77.8,-4.009361267
77.9,-3.991477966
78,-3.789634705
78.1,-3.373168945
78.2,-2.601554871
78.3,-1.40070343
78.4,-0.115539551
78.5,0.564086914
78.6,0.617744446
78.7,0.599861145
78.8,0.385238647
78.9,-0.422142029
79,-1.513130188
79.1,-2.369049072
79.2,-2.966918945
79.3,-3.339950562
79.4,-3.564788818
79.5,-3.707870483
79.6,-3.8126297
79.7,-3.879058838
79.8,-3.925048828
79.9,-3.899497986
80,-3.641441345
80.1,-3.125328064
80.2,-2.154434204
80.3,-0.825828552
80.4,0.234489441
80.5,0.610076904
80.6,0.589637756
80.7,0.541091919
80.8,0.168060303
80.9,-0.733848572
81,-1.768623352
81.1,-2.553009033
81.2,-3.076789856
81.3,-3.411491394
81.4,-3.610778809
81.5,-3.751304626
81.6,-3.84072876
81.7,-3.896942139
81.8,-3.95059967
81.9,-3.996589661
82,-4.014472961
82.1,-3.902053833
82.2,-3.585227966
82.3,-3.028244019
82.4,-1.998573303
82.5,-0.654647827
82.6,0.329025269
82.7,0.625404358
82.8,0.602409363
82.9,0.574310303
83,0.33669281
83.1,-0.468132019
83.2,-1.561668396
83.3,-2.412483215
83.4,-2.98991394
83.5,-3.352729797
83.6,-3.575012207
83.7,-3.718093872
83.8,-3.820289612
83.9,-3.884170532
84,-3.937820435
84.1,-3.902053833
84.2,-3.638885498
84.3,-3.122779846
84.4,-2.146766663
84.5,-0.820724487
84.6,0.237045288
84.7,0.612632751
84.8,0.592193604
84.9,0.551315308
85,0.354576111
85.1,-0.394035339
85.2,-1.477355957
85.3,-2.340950012
85.4,-2.946479797
85.5,-3.329734802
85.6,-3.559684753
85.7,-3.700202942
85.8,-3.810073853
85.9,-3.881614685
86,-3.90460968
86.1,-3.758972168
86.2,-3.362945557
86.3,-2.58367157
86.4,-1.370048523
86.5,-0.095100403
86.6,0.556419373
86.7,0.602409363
86.8,0.569198608
86.9,0.436340332
87,-0.230514526
87.1,-1.29850769
87.2,-2.215751648
87.3,-2.864723206
87.4,-3.270965576
87.5,-3.52646637
87.6,-3.682319641
87.7,-3.799850464
87.8,-3.873947144
87.9,-3.925048828
88,-3.981254578
88.1,-3.999145508
88.2,-3.856063843
88.3,-3.503471375
88.4,-2.862167358
88.5,-1.763519287
88.6,-0.417030334
88.7,0.441444397
88.8,0.615188599
88.9,0.594749451
89,0.551315308
89.1,0.073524475
89.2,-0.915260315
89.3,-1.924484253
89.4,-2.670539856
89.5,-3.148323059
89.6,-3.449813843
89.7,-3.626113892
89.8,-3.766639709
89.9,-3.856063843
90,-3.902053833
90.1,-3.838180542
90.2,-3.54434967
