19.2,-3.516242981
19.3,-3.666992188
19.4,-3.672103882
19.5,-3.39616394
19.6,-2.708869934
19.7,-1.559120178
19.8,-0.230514526
19.9,0.546203613
20,0.645851135
20.1,0.469551086
20.2,-0.271400452
20.3,-1.367492676
20.4,-2.271965027
20.5,-2.900489807
20.6,-3.296516418
20.7,-3.539237976
20.8,-3.677207947
20.9,-3.710426331
21,-3.493247986
21.1,-2.887718201
21.2,-1.80695343
21.3,-0.447692871
21.4,0.466995239
21.5,0.661178589
21.6,0.574310303
21.7,-0.018455505
21.8,-1.081329346
21.9,-2.047119141
22,-2.759963989
22.1,-3.209648132
22.2,-3.485588074
22.3,-3.643997192
22.4,-3.743644714
22.5,-3.615890503
22.6,-3.166213989
22.7,-2.254074097
22.8,-0.940803528
22.9,0.214050293
23,0.656066895
23.1,0.566642761
23.2,-0.064445496
23.3,-1.145210266
23.4,-2.10333252
23.5,-2.800849915
23.6,-3.232643127
23.7,-3.490699768
23.8,-3.643997192
23.9,-3.600563049
24,-3.24030304
24.1,-2.392044067
24.2,-1.122215271
24.3,0.063308716
24.4,0.592193604
24.5,0.602409363
24.6,0.339248657
24.7,-0.511566162
24.8,-1.59488678
24.9,-2.43547821
25,-3.005249023
25.1,-3.357833862
25.2,-3.569900513
25.3,-3.608222961
25.4,-3.337394714
25.5,-2.586227417
25.6,-1.377708435
25.7,-0.089988708
25.8,0.571754456
25.9,0.617744446
26,0.489990234
26.1,-0.207519531
26.2,-1.290840149
26.3,-2.208084106
26.4,-2.864723206
26.5,-3.270965576
26.6,-3.516242981
26.7,-3.661880493
26.8,-3.781967163
26.9,-3.822845459
27,-3.633773804
27.1,-3.168769836
27.2,-2.259185791
27.3,-0.948471069
27.4,0.178283691
27.5,0.615188599
27.6,0.584526062
27.7,0.05052948
27.8,-0.99446106
27.9,-1.993469238
28,-2.726753235
28.1,-3.186653137
28.2,-3.472808838
28.3,-3.638885498
28.4,-3.741088867
28.5,-3.615890503
28.6,-3.173873901
28.7,-2.26940918
28.8,-0.961250305
28.9,0.198722839
29,0.656066895
29.1,0.482330322
29.2,-0.273948669
29.3,-1.385375977
29.4,-2.282180786
29.5,-2.91582489
29.6,-3.306739807
29.7,-3.54434967
29.8,-3.679763794
29.9,-3.672103882
30,-3.391052246
30.1,-2.683319092
30.2,-1.5207901
30.3,-0.194747925
30.4,0.533424377
30.5,0.610076904
30.6,0.587081909
30.7,0.543647766
30.8,0.510429382
30.9,0.487434387
31,0.477218628
31.1,0.339248657
31.2,-0.376152039
31.3,-1.464584351
31.4,-2.340950012
31.5,-2.94392395
31.6,-3.324623108
31.7,-3.552017212
31.8,-3.689987183
31.9,-3.802406311
32,-3.868835449
32.1,-3.899497986
32.2,-3.945487976
32.3,-3.986366272
32.4,-4.004249573
32.5,-4.011917114
32.6,-4.022140503
32.7,-4.024688721
32.8,-4.024688721
32.9,-4.027244568
33,-4.027244568
33.1,-4.029800415
33.2,-4.029800415
33.3,-4.029800415
33.4,-4.029800415
33.5,-4.029800415
33.6,-4.029800415
33.7,-4.029800415
33.8,-4.029800415
33.9,-4.029800415
34,-4.029800415
34.1,-4.029800415
34.2,-4.032356262
34.3,-4.029800415
34.4,-4.032356262
34.5,-4.032356262
34.6,-4.032356262
34.7,-4.029800415
34.8,-4.029800415
34.9,-4.029800415
35,-4.029800415
35.1,-4.029800415
35.2,-4.029800415
35.3,-4.029800415
35.4,-4.032356262
35.5,-4.029800415
35.6,-4.029800415
35.7,-4.029800415
35.8,-4.032356262
35.9,-4.032356262
36,-4.029800415
36.1,-4.029800415
36.2,-4.029800415
36.3,-3.922492981
36.4,-3.615890503
36.5,-3.09211731
36.6,-2.139099121
36.7,-0.853935242
36.8,0.270263672
36.9,0.755714417
37,0.748046875
37.1,0.694389343
37.2,0.645851135
37.3,0.620300293
37.4,0.610076904
37.5,0.380126953
37.6,-0.437469482
37.7,-1.525901794
37.8,-2.379272461
37.9,-2.97203064
38,-3.342506409
38.1,-3.564788818
38.2,-3.707870483
38.3,-3.8126297
38.4,-3.876502991
38.5,-3.927604675
38.6,-3.983810425
38.7,-4.011917114
38.8,-4.022140503
38.9,-4.027244568
39,-4.029800415
39.1,-4.029800415
39.2,-4.029800415
39.3,-4.029800415
39.4,-4.029800415
39.5,-4.029800415
39.6,-4.029800415
39.7,-4.029800415
39.8,-4.029800415
39.9,-4.029800415
40,-4.029800415
40.1,-4.032356262
40.2,-4.032356262
40.3,-4.032356262
40.4,-4.032356262
40.5,-4.032356262
40.6,-4.029800415
40.7,-4.032356262
40.8,-4.032356262
40.9,-4.029800415
41,-4.029800415
41.1,-4.029800415
41.2,-4.032356262
41.3,-4.032356262
41.4,-4.029800415
41.5,-4.029800415
41.6,-4.029800415
41.7,-4.029800415
41.8,-4.029800415
41.9,-4.029800415
42,-4.029800415
42.1,-4.029800415
42.2,-4.029800415
42.3,-4.029800415
42.4,-4.032356262
42.5,-4.032356262
42.6,-4.022140503
42.7,-3.873947144
42.8,-3.523910522
42.9,-2.936264038
43,-1.916816711
43.1,-0.634208679
43.2,0.387794495
43.3,0.755714417
43.4,0.702056885
43.5,0.640739441
43.6,0.615188599
43.7,0.607521057
43.8,0.589637756
43.9,0.101631165
44,-0.897369385
44.1,-1.893821716
44.2,-2.644989014
44.3,-3.127883911
